Zaman,API_Durumu,Yayin_Sayisi,Docker_Kullanimi,Log_Hata_Sayisi,Hata_Detaylari
2026-01-23 20:17:32,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.50%, CPU: 47.06%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:18:35,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.47%, CPU: 214.73%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:19:37,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.47%, CPU: 204.95%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:20:39,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.39%, CPU: 149.89%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.31%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:21:41,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.49%, CPU: 219.13%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.38%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.01%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:22:44,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.35%, CPU: 8.32%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.06%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:23:46,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.43%, CPU: 212.72%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:24:48,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.45%, CPU: 223.91%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:25:51,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.47%, CPU: 15.77%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:26:53,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.87%, CPU: 215.38%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:27:55,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.62%, CPU: 215.27%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:28:57,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.58%, CPU: 168.73%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.34%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",15,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:30:00,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.65%, CPU: 213.61%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.01%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:31:02,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.55%, CPU: 57.57%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.17%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:32:04,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.65%, CPU: 7.49%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.21%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:33:07,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.54%, CPU: 4.60%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.05%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:34:09,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.86%, CPU: 224.68%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.27%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:35:11,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.86%, CPU: 216.67%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.17%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:36:13,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.99%, CPU: 321.01%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.20%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.01%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:37:16,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 9.08%, CPU: 206.44%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.35%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:38:18,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 9.14%, CPU: 210.33%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.28%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:39:20,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 9.06%, CPU: 217.92%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:40:23,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 9.06%, CPU: 215.80%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.12%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.01%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:41:25,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.98%, CPU: 218.75%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.12%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:42:27,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.78%, CPU: 213.86%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",15,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:43:29,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.85%, CPU: 7.75%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:44:32,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 9.01%, CPU: 135.19%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:45:34,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.80%, CPU: 3.85%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:46:36,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.76%, CPU: 208.22%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:47:39,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.89%, CPU: 12.12%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.02%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:48:41,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 9.13%, CPU: 213.10%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:49:43,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.77%, CPU: 216.95%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.17%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.01%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:50:45,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.95%, CPU: 209.38%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:51:48,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 9.06%, CPU: 211.98%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.06%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",15,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:52:50,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 9.13%, CPU: 213.00%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:53:52,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 9.00%, CPU: 214.01%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:54:55,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.90%, CPU: 4.77%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:55:57,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.96%, CPU: 201.00%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.93%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:56:59,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 9.24%, CPU: 232.37%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.15%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:58:02,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 9.04%, CPU: 157.98%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:59:04,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 9.20%, CPU: 214.12%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 21:00:06,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 9.02%, CPU: 7.51%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 21:01:08,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.89%, CPU: 201.94%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 21:02:11,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 9.03%, CPU: 218.42%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.23%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
