Timestamp,API_Status,Stream_Count,Docker_Stats,Log_Errors,Notes
2026-01-23 19:22:35,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.22%, CPU: 220.80%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:22:53,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.08%, CPU: 7.73%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 2.72%""}",14,
2026-01-23 19:22:59,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.09%, CPU: 15.77%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:23:37,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 7.94%, CPU: 213.43%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:23:56,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 7.89%, CPU: 211.52%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:24:01,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 7.92%, CPU: 17.90%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:24:40,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.11%, CPU: 228.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-23 19:24:58,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.04%, CPU: 219.36%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.22%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:25:04,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.16%, CPU: 222.26%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:25:42,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.06%, CPU: 224.99%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.02%""}",14,
2026-01-23 19:26:00,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.07%, CPU: 9.96%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:26:06,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.18%, CPU: 235.55%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:26:44,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.24%, CPU: 216.22%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:27:02,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.24%, CPU: 196.89%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:27:08,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.25%, CPU: 229.04%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:27:47,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.37%, CPU: 37.95%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-23 19:28:05,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.26%, CPU: 4.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:28:11,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.27%, CPU: 5.79%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.31%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:28:49,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.64%, CPU: 229.10%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.31%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:29:07,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.10%, CPU: 214.73%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.25%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",15,
2026-01-23 19:29:13,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.11%, CPU: 207.53%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:29:51,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.60%, CPU: 216.35%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 2.61%""}",14,
2026-01-23 19:30:09,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.20%, CPU: 220.54%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-23 19:30:15,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.17%, CPU: 221.23%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.41%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:30:54,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.83%, CPU: 214.45%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:31:12,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.40%, CPU: 222.30%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:31:18,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.40%, CPU: 222.65%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.27%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:31:56,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.70%, CPU: 218.97%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.84%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",20,
2026-01-23 19:32:14,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.18%, CPU: 7.33%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",16,
2026-01-23 19:32:20,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.24%, CPU: 12.37%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:32:58,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.59%, CPU: 9.62%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-23 19:33:16,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.17%, CPU: 207.26%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:33:22,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.19%, CPU: 106.99%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:34:01,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.67%, CPU: 195.99%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:34:19,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.38%, CPU: 222.36%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.26%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:34:25,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.33%, CPU: 4.83%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.02%""}",14,
2026-01-23 19:35:03,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.75%, CPU: 219.67%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:35:21,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.05%, CPU: 11.68%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:35:27,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.06%, CPU: 222.10%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.15%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:36:05,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.22%, CPU: 214.65%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:36:23,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.12%, CPU: 219.62%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.21%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:36:29,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.12%, CPU: 219.12%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:37:08,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.09%, CPU: 218.86%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.05%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:37:26,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.05%, CPU: 5.97%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:37:31,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.07%, CPU: 30.66%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:38:10,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.30%, CPU: 211.40%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:38:28,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.27%, CPU: 208.67%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:38:34,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.31%, CPU: 230.42%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:39:12,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.18%, CPU: 205.55%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-23 19:39:30,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.20%, CPU: 225.25%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:39:36,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.17%, CPU: 217.67%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:40:15,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.70%, CPU: 217.47%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.35%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:40:33,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.56%, CPU: 222.73%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:40:38,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.56%, CPU: 218.60%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.01%, CPU: 0.36%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.01%""}",14,
2026-01-23 19:41:17,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.55%, CPU: 7.61%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:41:35,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.56%, CPU: 217.57%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:41:41,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.57%, CPU: 208.56%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:42:19,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.39%, CPU: 17.55%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.08%, CPU: 2.68%""}",14,
2026-01-23 19:42:37,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.40%, CPU: 210.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.26%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:42:43,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.40%, CPU: 9.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:43:22,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.26%, CPU: 213.28%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:43:40,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.31%, CPU: 227.21%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:43:45,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.27%, CPU: 210.40%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:44:24,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.69%, CPU: 8.34%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:44:42,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.69%, CPU: 31.57%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:44:48,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.72%, CPU: 39.81%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:45:26,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.38%, CPU: 214.38%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:45:44,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.25%, CPU: 212.68%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:45:50,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.25%, CPU: 217.82%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-23 19:46:28,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.42%, CPU: 215.82%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.62%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:46:47,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.41%, CPU: 166.44%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:46:52,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.55%, CPU: 102.18%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:47:31,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.48%, CPU: 235.67%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.01%""}",14,
2026-01-23 19:47:49,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.56%, CPU: 213.91%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.25%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:47:55,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.45%, CPU: 109.59%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.17%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:48:33,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.35%, CPU: 218.88%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.01%""}",14,
2026-01-23 19:48:51,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.45%, CPU: 224.54%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.05%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:48:57,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.31%, CPU: 210.17%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.89%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:49:35,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.44%, CPU: 213.25%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:49:53,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.51%, CPU: 215.74%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.15%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:49:59,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.73%, CPU: 314.20%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:50:38,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.63%, CPU: 7.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:50:56,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.65%, CPU: 207.54%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",20,
2026-01-23 19:51:02,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.69%, CPU: 225.36%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.02%""}",14,
2026-01-23 19:51:40,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.41%, CPU: 9.55%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:51:58,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.39%, CPU: 215.86%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.33%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:52:04,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.59%, CPU: 9.62%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:52:42,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.40%, CPU: 208.57%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.20%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:53:00,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.40%, CPU: 14.05%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:53:06,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.78%, CPU: 218.76%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:53:45,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.26%, CPU: 228.13%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:54:03,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.41%, CPU: 317.73%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.24%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:54:08,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.88%, CPU: 223.62%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 2.62%""}",14,
2026-01-23 19:54:47,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.50%, CPU: 113.81%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:55:05,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.55%, CPU: 9.74%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:55:11,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.55%, CPU: 37.41%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.07%, CPU: 0.00%""}",14,
2026-01-23 19:55:49,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.33%, CPU: 220.34%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:56:07,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.80%, CPU: 237.35%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",15,
2026-01-23 19:56:13,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.82%, CPU: 223.55%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:56:51,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.23%, CPU: 243.07%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:57:10,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.64%, CPU: 207.65%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
2026-01-23 19:57:15,OK,3,"{""thermal-dual-vision-api-1"": ""Mem: 8.34%, CPU: 217.56%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.51%"", ""go2rtc"": ""Mem: 0.08%, CPU: 0.00%""}",14,
